,user_id,item_id,rating,timestamp
1144,160,124,4,876767360
1145,882,132,5,879864970
1146,39,352,5,891400704
1147,556,604,5,882136205
1148,931,685,4,891036902
1149,889,952,3,880178411
1150,7,563,2,892131978
1151,468,544,3,875280417
1152,423,310,3,891394558
1153,878,1065,1,880871600
1154,324,300,5,880574827
1155,344,244,3,889814600
1156,749,211,5,878847887
1157,796,692,5,892761544
1158,640,269,5,886803575
1159,561,636,1,885809670
1160,454,204,4,881960504
1161,621,91,3,874965299
1162,534,1215,3,877808120
1163,293,895,3,888904410
1164,295,402,5,879518820
1165,269,346,2,891445757
1166,624,748,3,879792109
1167,323,199,4,878739953
1168,580,250,5,884125072
1169,385,37,4,880013483
1170,104,324,1,888442404
1171,10,664,4,877886911
1172,261,340,5,890454045
1173,146,688,1,891457749
1174,885,225,3,885716242
1175,634,272,5,889464384
1176,846,88,4,883948948
1177,621,561,4,874964945
1178,378,724,3,880055520
1179,537,116,3,886029841
1180,881,795,2,876539418
1181,70,568,3,884149722
1182,653,152,2,878866951
1183,7,550,4,891352489
1184,807,417,3,892979746
1185,116,307,3,879864042
1186,303,147,4,879467816
1187,276,207,4,874795988
1188,308,747,3,887740033
1189,195,921,3,883934716
1190,338,516,5,879438366
1191,201,31,1,884114232
1192,175,96,3,877108051
1193,579,523,3,880951740
1194,378,319,3,884530934
1195,62,207,3,879375676
1196,773,1071,2,888539662
1197,334,200,4,891547171
1198,327,10,4,887744432
1199,416,472,4,876698204
1200,537,569,2,886032183
1201,221,327,4,875243968
1202,92,789,5,875653242
1203,643,211,4,891447617
1204,533,740,4,879192815
1205,267,1028,3,878971143
1206,56,196,2,892678628
1207,655,20,3,887611537
1208,271,510,4,885849140
1209,264,789,4,886122644
1210,727,240,3,883709607
1211,863,873,2,889289491
1212,826,802,4,885690854
1213,234,176,3,892079190
1214,30,7,4,875140648
1215,896,92,1,887160296
1216,92,198,5,875653016
1217,863,289,4,889289457
1218,68,127,4,876973969
1219,715,125,3,875962477
1220,650,507,4,891371153
1221,372,1273,4,876869957
1222,138,484,4,879024127
1223,179,345,1,892151565
1224,320,1157,4,884751336
1225,624,242,4,891961040
1226,407,135,3,875119886
1227,95,625,4,888954412
1228,417,195,5,879647380
1229,661,215,3,876015657
1230,378,50,4,880045145
1231,524,311,4,884287428
1232,620,930,2,889987875
1233,291,5,5,874834799
1234,193,443,4,889126610
1235,327,154,4,887747337
1236,339,234,4,891032255
1237,135,176,4,879857765
1238,835,179,5,891033819
1239,303,518,4,879468581
1240,543,144,4,874863269
1241,328,58,4,885046206
1242,537,69,2,886031178
1243,870,579,2,879902161
1244,447,123,3,878854459
1245,602,1,4,888638547
1246,297,32,4,875239267
1247,7,433,5,892135347
1248,153,568,4,881371140
1249,690,120,1,881179469
1250,374,89,2,880395896
1251,420,478,3,891356864
1252,404,1238,3,883790181
1253,296,277,5,884198772
1254,564,831,3,888730658
1255,551,1079,1,892785431
1256,807,1409,4,892978256
1257,684,248,3,878576473
1258,498,222,3,881961877
1259,892,378,4,886610137
1260,559,55,4,891035111
1261,509,289,2,883590972
1262,618,507,4,891309239
1263,363,443,4,891500334
1264,130,184,4,875801695
1265,682,419,3,888523054
1266,115,22,3,881171273
1267,76,628,2,882606768
1268,624,248,4,879793485
1269,619,22,5,885953992
1270,59,11,5,888205744
1271,506,294,4,877861414
1272,939,285,5,880261184
1273,293,54,3,888907210
1274,854,132,5,882813877
1275,806,161,3,882388328
1276,343,496,5,876404426
1277,56,294,4,892676056
1278,176,181,3,886047879
1279,314,155,5,877891575
1280,597,298,5,875339723
1281,189,207,5,893266161
1282,5,400,1,878844630
1283,314,65,4,877888855
1284,387,1069,2,886480288
1285,727,191,4,883710717
1286,437,684,3,880382747
1287,82,140,3,878769668
1288,201,844,2,884112537
1289,830,633,4,891898661
1290,332,406,3,887938601
1291,293,447,4,888907290
1292,846,751,5,883946938
1293,908,322,2,879722169
1294,896,455,2,887159723
1295,222,226,3,878185044
1296,843,258,4,879442947
1297,620,951,3,889988258
1298,296,289,3,884196351
1299,102,2,2,888801522
1300,885,538,4,885712224
1301,367,561,4,876690048
1302,280,692,3,891700983
1303,21,301,4,874951054
1304,336,732,3,877756356
1305,655,295,3,887425530
1306,746,135,1,885075655
1307,504,382,4,887839709
1308,147,319,4,885593812
1309,484,560,4,891195886
1310,291,405,4,874805984
1311,279,654,5,875306552
1312,723,169,4,880498938
1313,916,1042,3,880845328
1314,865,91,3,880235059
1315,698,1115,2,886367955
1316,455,127,5,879111586
1317,2,287,3,888551235
1318,381,418,3,892696471
1319,382,1534,4,875946830
1320,343,288,2,876402428
1321,296,256,5,884196741
1322,393,280,4,887744724
1323,486,268,3,879874064
1324,332,895,5,887916385
1325,417,191,5,879647498
1326,507,754,5,889964121
1327,889,60,3,880181275
1328,181,718,1,878962675
1329,57,477,4,883697655
1330,816,243,4,891711554
1331,355,1233,4,879486421
1332,624,628,4,879793198
1333,118,5,2,875385256
1334,472,366,4,892790952
1335,650,357,4,891372286
1336,99,116,2,888469419
1337,484,392,4,891194932
1338,677,508,5,889399171
1339,625,248,4,891629673
1340,650,2,3,891381709
1341,445,1081,1,891200447
1342,919,298,3,875288983
1343,474,69,5,887924618
1344,263,496,5,891298218
1345,16,4,5,877726390
1346,455,462,3,879110436
1347,83,122,1,886534501
1348,682,72,3,888521540
1349,130,246,4,874953698
1350,307,185,3,877118565
1351,425,576,3,878738813
1352,881,523,4,876537825
1353,164,405,5,889402160
1354,916,528,3,880846339
1355,933,38,2,874939185
1356,291,232,4,874835198
1357,634,287,3,877018059
1358,592,191,5,882955735
1359,551,405,3,892783612
1360,274,294,3,878944379
1361,62,514,3,879374813
1362,901,520,5,877287882
1363,666,707,5,880314103
1364,796,381,3,893047208
1365,366,219,5,888857932
1366,327,50,3,887745574
1367,407,491,4,875550328
1368,654,70,4,887864663
1369,697,305,5,882621431
1370,864,472,4,888888861
1371,664,582,1,876525044
1372,494,479,3,879541207
1373,826,53,5,885690900
1374,527,1109,3,879455792
1375,465,194,4,883531072
1376,11,430,3,891905032
1377,164,148,5,889402203
1378,399,1541,3,882510107
1379,502,681,1,883702631
1380,270,324,2,876954733
1381,110,642,2,886989126
1382,244,154,5,880606385
1383,253,234,4,891628252
1384,181,1165,1,878962496
1385,867,480,5,880078401
1386,773,1097,4,888538590
1387,566,512,4,881650148
1388,628,340,5,880777095
1389,653,367,3,878867228
1390,109,248,2,880564415
1391,121,14,5,891390014
1392,269,433,3,891449900
1393,162,7,3,877635869
1394,237,134,5,879376327
1395,85,65,3,879455021
1396,7,232,3,891353766
1397,391,213,4,877398856
1398,493,431,5,884132037
1399,693,132,4,875484562
1400,264,192,4,886122099
1401,794,257,4,891036265
1402,295,154,5,879517801
1403,518,829,3,876824156
1404,748,22,4,879455126
1405,943,431,4,888639724
1406,256,685,5,882151576
1407,639,1020,4,891240136
1408,400,306,3,885676230
1409,435,38,2,884133509
1410,478,178,4,889388562
1411,405,41,1,885547735
1412,497,229,2,879310850
1413,311,172,5,884364763
1414,341,887,5,890757745
1415,717,260,1,884641911
1416,270,471,5,876954223
1417,761,15,5,876190314
1418,84,258,4,883449347
1419,445,147,2,891199974
1420,758,38,3,881980408
1421,417,1247,3,880953033
1422,92,228,4,875653867
1423,399,93,3,882512192
1424,379,603,5,880526074
1425,535,1396,4,879618058
1426,13,95,5,882140104
1427,308,962,4,887738104
1428,407,152,4,875043826
1429,558,20,5,879436396
1430,320,827,4,884749030
1431,553,213,5,879949290
1432,472,746,5,875983023
1433,1,35,1,878542420
1434,293,186,2,888906045
1435,393,56,2,887746015
1436,348,107,4,886523813
1437,44,1,4,878341315
1438,569,283,4,879793847
1439,13,538,1,884538448
1440,201,118,1,884310148
1441,337,257,3,875184963
1442,766,550,3,891310210
1443,774,250,3,888559123
1444,119,684,4,886177338
1445,181,299,1,878961749
1446,642,58,3,886131744
1447,387,206,4,886483429
1448,823,1070,4,878438332
1449,290,523,3,880473735
1450,537,1006,2,886032245
1451,207,1118,3,878104017
1452,352,692,3,884290361
1453,159,866,5,880557539
1454,711,172,5,879992445
1455,198,25,2,884205114
1456,450,474,5,882812558
1457,13,899,1,892015288
1458,151,631,3,879524849
1459,382,481,5,875947078
1460,385,1462,4,879447555
1461,397,100,5,882839517
1462,693,7,4,875483947
1463,746,204,5,885075539
1464,907,1163,4,880159015
1465,671,451,4,884037004
1466,87,535,4,879876315
1467,675,286,4,889488431
1468,399,738,4,882350583
1469,393,527,3,889727614
1470,152,151,4,880148735
1471,252,740,3,891456738
1472,253,485,5,891628435
1473,158,250,4,880132356
1474,437,132,5,880141962
1475,303,739,5,879468547
1476,617,674,3,883789536
1477,552,282,3,879222133
1478,786,222,4,882842044
1479,268,27,4,875744136
1480,363,1512,1,891494754
1481,471,932,5,889828027
1482,668,271,4,881523787
1483,197,96,5,891409839
1484,374,932,1,883628159
1485,213,474,2,878955635
1486,400,332,2,885676526
1487,506,209,4,874873529
1488,299,962,4,889501593
1489,701,344,3,891446788
1490,445,479,3,890988206
1491,119,12,3,874781915
1492,43,4,4,875981421
1493,758,235,5,881978274
1494,7,455,4,891353086
1495,255,760,1,883216185
1496,387,549,5,886484012
1497,291,33,4,874834850
1498,885,338,3,885712224
1499,861,736,4,881274672
1500,666,427,4,880139382
1501,707,154,3,886286742
1502,97,195,5,884238966
1503,160,763,4,876768025
1504,301,576,4,882079199
1505,130,305,4,886023938
1506,923,591,5,880387875
1507,756,588,4,874829258
1508,345,313,4,884900467
1509,937,255,3,876769323
1510,497,417,2,879363627
1511,727,369,2,883709948
1512,360,79,4,880355485
1513,529,322,4,882535383
1514,551,69,4,892776982
1515,694,138,3,875730082
1516,825,866,4,880756376
1517,278,288,5,891295230
1518,185,528,4,883526268
1519,500,319,4,883864793
1520,291,974,1,874833962
1521,557,271,4,881179557
1522,695,989,3,888806056
1523,399,401,3,882350710
1524,175,496,5,877108098
1525,463,764,2,877385457
1526,757,38,3,888467038
1527,901,988,4,877125716
1528,896,168,4,887158738
1529,846,205,5,883948141
1530,453,33,4,877561522
1531,804,118,4,879443900
1532,22,732,4,878886710
1533,592,603,5,882955543
1534,627,435,5,879531158
1535,7,564,3,891354471
1536,210,230,3,887736323
1537,889,234,4,880177857
1538,446,292,5,879786838
1539,536,1039,5,882360029
1540,177,338,3,882142221
1541,62,68,1,879374969
1542,616,362,3,891224517
1543,94,8,5,885873653
1544,483,249,2,878952866
1545,533,133,5,879191085
1546,193,73,3,889127237
1547,425,831,3,878739095
1548,881,191,5,876537457
1549,790,100,2,884461334
1550,177,55,3,880131143
1551,733,279,2,879535968
1552,861,937,4,881274504
1553,394,795,2,881059103
1554,36,339,5,882157581
1555,364,294,5,875931432
1556,588,144,3,890024564
1557,503,156,1,880472250
1558,184,647,5,889909024
1559,282,258,5,879949367
1560,43,173,5,875981190
1561,687,264,3,884652197
1562,347,96,4,881653775
1563,327,93,4,887744432
1564,545,73,4,879900121
1565,833,653,4,875039558
1566,10,59,4,877886722
1567,637,147,1,882903645
1568,201,95,3,884114015
1569,405,1334,1,885549789
1570,690,747,3,881180427
1571,637,111,3,882903645
1572,57,1011,3,883697761
1573,455,245,3,878585344
1574,473,137,4,878157357
1575,178,1035,4,882828350
1576,117,25,4,881009470
1577,60,132,4,883325944
1578,886,235,3,876032739
1579,588,1091,4,890027865
1580,634,1028,3,875729456
1581,157,597,3,886890406
1582,429,778,3,882385294
1583,901,229,4,877131205
1584,745,923,3,880123720
1585,931,304,4,891036105
1586,786,699,4,882844295
1587,7,152,4,891351851
1588,506,228,5,874873571
1589,554,684,4,876550342
1590,690,174,4,881179505
1591,378,1311,4,880332949
1592,201,423,4,884112901
1593,92,841,3,886443455
1594,749,781,4,878849979
1595,216,67,3,881721843
1596,195,61,3,888737277
1597,802,424,2,875986303
1598,342,756,3,874984895
1599,441,282,4,891035528
1600,758,652,5,881975853
1601,919,1047,3,875289697
1602,615,268,4,879447642
1603,484,274,4,881450085
1604,315,8,3,879820961
1605,521,273,3,884476168
1606,747,85,3,888733144
1607,536,169,5,882359047
1608,305,192,2,886323275
1609,279,1170,1,891209102
1610,550,313,5,883425610
1611,102,230,2,888801232
1612,791,327,5,879447977
1613,334,693,3,891547083
1614,315,523,4,879799390
1615,361,402,3,879441179
1616,497,716,4,878759745
1617,323,144,4,878739988
1618,169,495,3,891359276
1619,369,346,4,889427890
1620,907,1244,5,880159381
1621,837,13,4,875721843
1622,593,157,3,875671732
1623,303,545,2,879544400
1624,648,17,2,884882078
1625,672,281,3,879788819
1626,665,15,4,884290676
1627,833,452,1,875224178
1628,373,1066,4,877106233
1629,542,410,4,886532971
1630,328,751,3,885596088
1631,244,161,4,880607990
1632,632,739,3,879459210
1633,669,82,4,892550310
1634,471,768,3,889827982
1635,763,1,4,878915559
1636,840,367,4,891205287
1637,655,715,3,887476942
1638,14,168,4,879119497
1639,194,79,3,879521088
1640,654,54,3,887864941
1641,54,742,5,880934806
1642,409,170,4,881107084
1643,766,231,2,891310851
1644,311,755,4,884366035
1645,805,708,3,881699661
1646,49,1067,3,888068842
1647,330,252,4,876544734
1648,343,164,3,876404757
1649,416,56,5,893212929
1650,676,1654,1,892685960
1651,655,19,2,887472719
1652,184,657,4,889908497
1653,184,77,3,889910217
1654,587,877,2,892871372
1655,687,286,3,884651648
1656,653,160,3,878854441
1657,207,223,3,880388784
1658,697,287,4,882622170
1659,101,147,4,877136506
1660,875,652,5,876465275
1661,545,890,2,880347690
1662,425,198,4,890347247
1663,69,129,3,882072778
1664,486,994,3,879874811
1665,62,238,5,879373568
1666,793,121,3,875104193
1667,182,191,4,876435434
1668,234,52,4,892334141
1669,299,61,4,877880648
1670,761,275,4,876190130
1671,94,201,4,891721378
1672,94,403,3,891723188
1673,102,239,3,888804089
1674,313,435,5,891013803
1675,882,510,5,879864642
1676,1,226,3,878543176
1677,712,71,5,874730261
1678,489,261,2,891449155
1679,406,58,4,879446718
1680,308,85,4,887741245
1681,885,1030,1,885713975
1682,770,333,5,875971612
1683,458,14,5,886394576
1684,94,68,4,891722432
1685,455,620,3,879108829
1686,41,156,4,890687304
1687,821,180,5,874793517
1688,767,187,4,891462658
1689,18,215,3,880130930
1690,183,1090,2,891467546
1691,267,206,5,878974783
1692,109,176,5,880577868
1693,587,270,4,892871171
1694,764,13,2,876242755
1695,320,122,3,884749097
1696,643,430,5,891447403
1697,795,655,3,881530154
1698,94,423,4,885873302
1699,454,742,3,888267315
1700,363,658,3,891496543
1701,807,204,4,892528954
1702,486,123,3,879875278
1703,927,422,4,879199110
1704,249,684,4,879641285
1705,829,189,4,891992008
1706,758,686,3,881974823
1707,923,975,4,880388245
1708,43,729,4,883956387
1709,308,584,4,887738717
1710,561,204,3,885808716
1711,342,288,5,875318267
1712,666,423,3,880139381
1713,26,840,2,891386049
1714,705,797,4,883428258
1715,18,489,4,880129769
1716,425,250,4,878739054
1717,18,427,5,880129421
1718,592,322,1,882607647
1719,886,62,3,876033265
1720,632,523,3,879458900
1721,497,926,2,879309759
1722,493,298,3,884130668
1723,194,205,3,879524291
1724,177,642,4,880130972
1725,426,168,3,879444081
1726,605,949,5,879427164
1727,405,317,4,885544911
1728,814,234,3,885410957
1729,474,291,4,887916567
1730,296,61,3,884197287
1731,84,222,4,883450020
1732,211,876,2,879461395
1733,610,489,4,888703343
1734,653,1065,1,880152085
1735,521,156,4,884478171
1736,85,521,3,879829471
1737,351,689,4,879481386
1738,503,216,5,880383357
1739,158,414,4,880135118
1740,232,313,3,885939473
1741,276,415,3,874793062
1742,782,683,1,891498213
1743,588,220,5,890025023
1744,430,258,4,877225570
1745,269,180,3,891448120
1746,605,15,5,879427151
1747,33,329,4,891964326
1748,426,318,5,879442044
1749,102,94,2,892993545
1750,474,216,4,887924683
1751,293,479,4,888905923
1752,89,277,4,879441271
1753,578,324,1,888957735
1754,99,651,5,885679833
1755,581,475,4,879641850
1756,363,616,3,891498135
1757,790,73,4,885157489
1758,589,304,5,883352599
1759,299,1223,3,878191779
1760,233,9,5,876021262
1761,499,207,5,885599533
1762,532,549,5,888637085
1763,894,1226,4,879896920
1764,138,357,4,879024327
1765,452,237,2,875263068
1766,6,248,3,883598981
1767,551,12,4,892776419
1768,294,323,3,877818729
1769,851,180,5,875731605
1770,735,327,3,876698022
1771,553,474,5,879948609
1772,305,484,3,886322838
1773,836,318,5,885754172
1774,48,193,2,879434751
1775,144,89,3,888105691
1776,643,1139,3,891449680
1777,886,98,4,876032352
1778,588,275,3,890024246
1779,141,984,4,886447880
1780,782,340,3,891497963
1781,296,510,5,884197264
1782,398,230,3,875908666
1783,601,591,3,876347267
1784,25,657,4,885852720
1785,91,22,5,891439208
1786,682,47,1,888517870
1787,223,185,2,891550684
1788,774,808,1,888557451
1789,90,316,5,891382658
1790,794,273,4,891036111
1791,534,619,4,877807653
1792,18,614,4,880130861
1793,622,46,4,882670610
1794,643,4,4,891448136
1795,617,475,1,883789294
1796,653,523,4,878854284
1797,273,313,3,891292873
1798,682,748,3,888516814
1799,833,664,3,875124225
1800,370,42,3,879435462
1801,396,829,3,884646648
1802,880,566,3,880167880
1803,131,744,4,883681384
1804,393,871,3,887745174
1805,429,365,2,882386237
1806,655,699,2,887650593
1807,104,299,3,888442436
1808,773,357,4,888540448
1809,199,323,3,883782655
1810,450,56,4,882371645
1811,320,895,4,884748346
1812,769,1011,3,885424142
1813,766,99,3,891309810
1814,728,15,4,879443387
1815,412,135,4,879717621
1816,128,482,4,879967432
1817,621,1013,2,880738282
1818,394,250,4,881130076
1819,508,175,4,883767465
1820,606,273,4,878143509
1821,184,476,2,889908207
1822,585,283,4,891283124
1823,141,880,1,886447847
1824,374,450,4,880938370
1825,21,242,3,874951617
1826,13,141,2,890705034
1827,903,333,4,891032653
1828,95,514,2,888954076
1829,776,318,4,891628632
1830,463,301,5,889936512
1831,409,154,5,881108648
1832,617,519,3,883789105
1833,328,628,3,885047627
1834,405,43,1,885546680
1835,43,705,4,883954970
1836,378,1439,3,880333144
1837,782,335,2,891498918
1838,654,276,1,887863866
1839,493,959,2,884131263
1840,870,606,4,875679687
1841,671,947,3,884035775
1842,500,216,4,883873556
1843,606,477,4,878143247
1844,239,514,1,889178562
1845,59,142,1,888206561
1846,363,919,5,891494659
1847,264,204,5,886123472
1848,407,402,2,876344329
1849,581,221,2,879642274
1850,773,154,5,888539471
1851,856,270,3,891489412
1852,201,551,1,884114770
1853,195,451,5,875771441
1854,599,245,3,880953441
1855,145,413,3,877343280
1856,405,1488,1,885546680
1857,106,210,4,881450810
1858,366,201,5,888857866
1859,917,405,3,882911215
1860,320,257,4,884749499
